0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4736842105263158,0.02654867256637168,0.0,0.48378378378378395,0.2551342812006319,0.08996058428008345,1.0,0.20590966180678377,0.0727181913041886,1.0,0.4
1.0,0.7419354838709676,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.31578947368421056,0.014749262536873156,0.0,0.2491891891891893,0.5,0.07025272432181776,0.33333333333333326,0.5338358182218199,0.06676852109923992,1.0,0.8
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
1.0,0.6612903225806451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367,0.09144542772861357,0.0,0.021081081081081088,0.344391785150079,0.10213308601901228,0.6666666666666665,0.3292916051282837,0.08990612742545678,1.0,0.6000000000000001
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.49122807017543857,0.13864306784660768,0.3333333333333333,0.5329729729729731,0.38388625592417064,0.09111987015998144,0.33333333333333326,0.41340324410018015,0.08660075509712753,0.0,0.0
0.0,0.6774193548387096,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.29824561403508776,0.04424778761061947,0.0,0.43837837837837856,0.6627172195892577,0.08903315557616508,0.33333333333333326,0.70260527585846,0.08461753170012995,0.0,0.6000000000000001
0.0,0.5645161290322581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.008849557522123894,0.3333333333333333,0.4481081081081082,0.3878357030015798,0.09564108509158357,0.6666666666666665,0.37134742456234493,0.08414743429519006,0.0,0.2
1.0,0.5806451612903226,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.0,0.26378378378378375,0.30726698262243285,0.08091815441687919,1.0,0.25277186077374125,0.06527008564280026,1.0,1.0
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
1.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.24561403508771928,0.0855457227138643,1.0,0.5551351351351352,0.6026856240126384,0.10491537213076745,0.6666666666666665,0.5793325684755295,0.09237413877696823,0.0,0.2
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
0.0,0.8870967741935484,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.0029498525073746312,0.0,0.33621621621621633,0.6066350710900474,0.032715047530721075,0.33333333333333326,0.6444371618156245,0.031092535735776874,1.0,0.6000000000000001
0.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.6967567567567567,0.4067930489731439,0.09506144215163459,0.0,0.4846250476133602,0.09706042220701319,0.0,0.0
0.0,0.5483870967741936,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42105263157894735,0.14454277286135692,0.0,0.2783783783783784,0.43443917851500796,0.07720843960120564,0.6666666666666665,0.41646184923860974,0.06779685916469572,1.0,0.4
0.0,0.7419354838709676,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.31578947368421056,0.02654867256637168,0.6666666666666667,0.5410810810810811,0.5537124802527646,0.1559239508462787,0.0,0.6471680591383457,0.1587607057854595,0.0,0.8
0.0,0.7419354838709676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.0855457227138643,0.3333333333333333,0.7302702702702704,0.3633491311216431,0.08230929747275678,1.0,0.30318422618759433,0.06641594806298001,1.0,0.8
0.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6491228070175439,0.0855457227138643,0.0,0.4145945945945946,0.39652448657187994,0.07651286807326686,0.33333333333333326,0.42651155153980946,0.0727181913041886,1.0,0.2
0.0,0.5161290322580645,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.31578947368421056,0.07964601769911504,0.0,0.1578378378378379,0.69826224328594,0.08300486900069556,0.33333333333333326,0.7394723903897281,0.07888821965505524,0.0,0.8
0.0,0.4193548387096774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.061946902654867256,0.3333333333333333,0.5232432432432434,0.34913112164296994,0.07639693948527705,1.0,0.29040362645989926,0.0615460328190841,1.0,0.6000000000000001
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.0,0.27297297297297285,0.6943127962085309,0.0865986552283793,0.33333333333333326,0.7353760442499852,0.08230377106332146,0.0,0.2
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
1.0,0.6129032258064516,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.5772972972972974,0.32938388625592413,0.09842337120333873,0.6666666666666665,0.314763231109896,0.08661544564670151,1.0,0.4
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
1.0,0.7580645161290324,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.11504424778761062,0.3333333333333333,0.2740540540540539,0.3135860979462875,0.09784372826338973,0.33333333333333326,0.3404882842655922,0.09299114160786809,1.0,0.8
0.0,0.7258064516129031,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.368421052631579,0.0029498525073746312,0.3333333333333333,0.38378378378378386,0.5971563981042656,0.11059587294226754,0.6666666666666665,0.5739800095611084,0.0974129952572291,0.0,0.6000000000000001
1.0,0.5161290322580645,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.1327433628318584,0.3333333333333333,0.5329729729729731,0.19826224328594,0.1209135172733596,1.0,0.15478726299977746,0.09821362988802393,1.0,0.4
1.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07017543859649121,0.008849557522123894,0.0,0.338918918918919,0.4755134281200632,0.12624623232089033,0.6666666666666665,0.45622371489667934,0.11129555905016802,0.0,0.0
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
0.0,0.5645161290322581,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.05604719764011799,0.0,0.2886486486486488,0.30726698262243285,0.09622072803153257,0.6666666666666665,0.29335299565975936,0.08466160333489595,1.0,0.4
1.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45614035087719296,0.0855457227138643,0.0,0.338918918918919,0.19826224328594,0.08636679805239972,0.6666666666666665,0.18783112123772633,0.07592072982736789,1.0,0.2
1.0,0.5967741935483871,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.04424778761061947,0.0,0.2902702702702702,0.8546603475513428,0.0,0.33333333333333326,0.9016876947216502,0.0,1.0,0.6000000000000001
1.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49122807017543857,0.13864306784660768,0.0,0.43837837837837856,0.4573459715639811,0.08416415488059355,0.0,0.5405538257457146,0.08601313335141964,0.0,0.2
0.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2631578947368421,0.02654867256637168,0.0,0.5421621621621622,0.5126382306477093,0.08880129840018547,0.6666666666666665,0.4921623243652036,0.07808023974947342,0.0,0.0
1.0,0.3870967741935484,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.08771929824561404,0.05604719764011799,0.0,0.35027027027027025,0.47077409162717226,0.1680964525852075,1.0,0.3997487572790258,0.13707746329487233,0.0,0.4
1.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.22807017543859648,0.014749262536873156,0.0,0.12270270270270278,0.09794628751974721,0.08787386969626709,0.6666666666666665,0.0907204106609959,0.0772575693082736,1.0,0.4
0.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.3333333333333333,0.5410810810810811,0.6477093206951028,0.133897519128217,0.33333333333333326,0.6870391608387589,0.12725683478442348,0.0,0.0
0.0,0.467741935483871,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.49122807017543857,0.13864306784660768,0.3333333333333333,0.40810810810810816,0.3830963665086889,0.057500579642939934,0.0,0.4584084328378756,0.05898253295116567,1.0,0.8
1.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14035087719298245,0.2920353982300885,0.0,0.5800000000000001,0.4407582938388626,0.11268258752608391,0.6666666666666665,0.4225790593079207,0.0992640037638847,0.0,0.2
0.0,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.07017543859649121,0.0029498525073746312,0.0,0.17243243243243245,0.5924170616113744,0.10201715743102248,0.33333333333333326,0.6296903160238722,0.09695758840186319,0.0,0.0
1.0,0.3870967741935484,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.14035087719298245,0.11504424778761062,0.3333333333333333,0.3313513513513515,0.1342812006319115,0.11082773011824715,0.33333333333333326,0.15451417325712796,0.10533119830960133,1.0,0.8
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.12094395280235988,0.0,0.26972972972972986,0.5939968404423381,0.08903315557616508,0.33333333333333326,0.6313288543759952,0.08461753170012995,0.0,0.0
1.0,0.8709677419354839,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.5016216216216216,0.6018957345971565,0.09494551356364478,0.33333333333333326,0.6395215465517071,0.0902366646652677,0.0,1.0
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
1.0,0.7258064516129031,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.008849557522123894,0.0,0.49297297297297304,0.6429699842022119,0.1138418734059819,0.33333333333333326,0.6821235455748415,0.10819585433213871,0.0,0.4
1.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5964912280701754,0.05604719764011799,0.3333333333333333,0.3172972972972974,0.31437598736176936,0.067238581034083,0.33333333333333326,0.3413075534935408,0.06390386509065857,1.0,0.4
1.0,0.8709677419354839,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.5016216216216216,0.6018957345971565,0.09494551356364478,0.33333333333333326,0.6395215465517071,0.0902366646652677,0.0,1.0
1.0,0.5645161290322581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28070175438596495,0.061946902654867256,0.0,0.021081081081081088,0.3988941548183255,0.08312079758868535,1.0,0.3351357254549451,0.06708436778947685,1.0,0.8
0.0,0.5161290322580645,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.31578947368421056,0.07964601769911504,0.0,0.1578378378378379,0.69826224328594,0.08300486900069556,0.33333333333333326,0.7394723903897281,0.07888821965505524,0.0,0.8
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
1.0,0.6612903225806451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.3891891891891892,0.34755134281200645,0.09772779967539995,0.6666666666666665,0.3323502101629392,0.08599844280184565,1.0,0.4
0.0,0.9032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3508771929824562,0.12094395280235988,0.0,0.7189189189189189,0.5916271721958926,0.09309065615580801,0.33333333333333326,0.6288710467959234,0.08847379941418809,0.0,0.4
0.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.32162162162162167,0.627962085308057,0.10433572919081845,0.0,0.729313452149959,0.1064623701802071,0.0,0.0
1.0,0.3870967741935484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45614035087719296,0.05604719764011799,0.0,0.6951351351351354,0.5244865718799367,0.09865522837931832,0.0,0.6148342342935502,0.10070367704994038,0.0,0.6000000000000001
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.21052631578947367,0.008849557522123894,0.6666666666666667,0.5329729729729731,0.34755134281200645,0.09784372826338973,0.33333333333333326,0.3757168604447374,0.09299114160786809,0.0,0.0
1.0,0.7096774193548386,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.17543859649122806,0.0855457227138643,0.6666666666666667,0.5410810810810811,0.5244865718799367,0.08219336888476697,0.6666666666666665,0.5036320933489357,0.0722187128140567,1.0,0.4
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.05604719764011799,0.3333333333333333,0.41081081081081083,0.1342812006319115,0.12242058891722697,0.33333333333333326,0.15451417325712796,0.11634910608000287,1.0,0.4
1.0,0.6290322580645161,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.925945945945946,0.32701421800947866,0.13923023417574773,0.0,0.3963624445324361,0.14183719943091924,0.0,0.4
0.0,0.3709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14035087719298245,0.0855457227138643,0.0,0.46594594594594585,0.2180094786729858,0.08346858335265477,0.6666666666666665,0.2069474028080972,0.07334988468466247,1.0,0.4
0.0,0.32258064516129037,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.0029498525073746312,0.3333333333333333,0.37459459459459477,0.39652448657187994,0.0865986552283793,0.33333333333333326,0.42651155153980946,0.08230377106332146,0.0,0.0
1.0,0.5483870967741936,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.0855457227138643,0.0,0.3172972972972974,0.2914691943127962,0.07593322513331788,0.6666666666666665,0.2780599703827078,0.06666568729408995,1.0,0.8
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
1.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.3333333333333333,0.5745945945945947,0.6477093206951028,0.12427544632506375,0.33333333333333326,0.6870391608387589,0.1181119713310825,0.0,0.0
1.0,0.7258064516129031,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4035087719298246,0.061946902654867256,0.0,0.5605405405405406,0.6445497630331753,0.10479944354277763,0.6666666666666665,0.6198590854960371,0.09227130497181826,0.0,0.8
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.5086486486486486,0.46208530805687215,0.08312079758868535,1.0,0.39193839078453285,0.06708436778947685,1.0,1.0
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.12094395280235988,0.3333333333333333,0.45837837837837836,0.5592417061611374,0.12021794574542079,0.0,0.6532852693114309,0.1225632060656355,0.0,0.0
1.0,0.7903225806451614,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.008849557522123894,0.0,0.40810810810810816,0.5845181674565563,0.07535358219336888,0.33333333333333326,0.6214976238481602,0.07161640053273086,1.0,0.6000000000000001
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.49122807017543857,0.14454277286135692,0.3333333333333333,0.3172972972972974,0.5300157977883098,0.08300486900069556,1.0,0.4530012560579437,0.06698887925911387,1.0,0.2
0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3508771929824562,0.12094395280235988,0.0,0.42432432432432443,0.0726698262243286,0.11882680268954322,0.33333333333333326,0.09061117482620051,0.11293355467173666,1.0,0.4
1.0,0.467741935483871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.11504424778761062,0.0,0.4043243243243242,0.5181674565560823,0.08636679805239972,1.0,0.44235075630216014,0.06975804675128827,1.0,0.6000000000000001
0.0,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.11504424778761062,0.3333333333333333,0.385945945945946,0.33807266982622436,0.07894736842105261,0.0,0.40859686477483204,0.08072453761213683,0.0,0.2
0.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.22807017543859648,0.05604719764011799,0.0,0.3383783783783785,0.15955766192733017,0.07999072571296081,0.6666666666666665,0.15036320925187435,0.07026487050225116,1.0,0.4
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
0.0,0.7580645161290324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14035087719298245,0.11504424778761062,0.0,0.2783783783783784,0.5868878357030016,0.1137259448179921,0.0,0.6838713198655341,0.11598184249416896,0.0,0.4
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.45614035087719296,0.07964601769911504,0.3333333333333333,0.6162162162162164,0.6927330173775672,0.07222351031764432,0.6666666666666665,0.6665028125858556,0.0633750055153347,1.0,0.2
0.0,0.3709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367,0.13864306784660768,0.0,0.2783783783783784,0.5300157977883098,0.09656851379550196,0.6666666666666665,0.5089846521595829,0.08497010475034589,0.0,0.0
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.24561403508771928,0.13864306784660768,0.3333333333333333,0.14810810810810815,0.5600315955766193,0.08555529793647113,0.6666666666666665,0.5380414001963582,0.07520089319131806,0.0,0.2
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
0.0,0.6774193548387096,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14035087719298245,0.008849557522123894,0.0,0.16054054054054057,0.570300157977883,0.0671226524460932,0.6666666666666665,0.5479818666627626,0.05885031804686768,1.0,0.4
0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.02654867256637168,0.3333333333333333,0.36054054054054063,0.6216429699842023,0.08254115464873636,0.33333333333333326,0.6600032768353256,0.07844750334926334,0.0,0.2
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.13864306784660768,0.0,0.37459459459459477,0.3285939968404424,0.07222351031764432,1.0,0.2719427603133969,0.058108445600412874,1.0,0.6000000000000001
0.0,0.6290322580645161,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3508771929824562,0.09734513274336283,0.0,0.2886486486486488,0.5466034755134281,0.10479944354277763,0.6666666666666665,0.5250423286952982,0.09227130497181826,0.0,0.6000000000000001
0.0,0.7903225806451614,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.10526315789473685,0.05604719764011799,0.3333333333333333,0.21351351351351355,0.3957345971563982,0.0747739392534199,1.0,0.33229559219365445,0.06020919333817839,1.0,0.8
1.0,0.9354838709677419,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.5205405405405406,0.3830963665086889,0.09262694180384881,0.0,0.4584084328378756,0.09459241086945774,0.0,0.6000000000000001
0.0,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5263157894736842,0.2920353982300885,0.3333333333333333,0.43837837837837856,0.4684044233807268,0.09401808485972639,0.6666666666666665,0.4493418535687044,0.08270776102309038,0.0,0.2
0.0,0.8870967741935484,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.05604719764011799,0.0,0.8254054054054056,0.2448657187993682,0.09656851379550196,0.0,0.30547817996358595,0.09858823874864484,1.0,1.0
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
1.0,0.6451612903225806,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.3333333333333333,0.5075675675675675,0.12875197472353872,0.07257129608161371,0.6666666666666665,0.1205418099564351,0.06368350693078462,1.0,0.8
1.0,0.8064516129032259,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.0,0.2643243243243243,0.10821484992101105,0.04973336424762345,0.6666666666666665,0.10066087712740035,0.043425247176679144,1.0,0.8
0.0,0.6451612903225806,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.16324324324324335,0.1619273301737757,0.11198701599814513,0.33333333333333326,0.18318859571645835,0.10643298909501511,1.0,1.0
1.0,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2631578947368421,0.014749262536873156,0.3333333333333333,0.5410810810810811,0.34597156398104273,0.0733827961975423,1.0,0.2875634931986085,0.05906333093195464,1.0,0.4
1.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4385964912280702,0.008849557522123894,0.0,0.31081081081081074,0.5300157977883098,0.09413401344771619,0.6666666666666665,0.5089846521595829,0.08281059482824035,0.0,0.0
0.0,0.4032258064516129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24561403508771928,0.11504424778761062,0.3333333333333333,0.5043243243243243,0.3933649289099527,0.08764201252028749,0.33333333333333326,0.4232344746280151,0.08329538276879828,0.0,0.2
1.0,0.6451612903225806,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.3333333333333333,0.5075675675675675,0.12875197472353872,0.07257129608161371,0.6666666666666665,0.1205418099564351,0.06368350693078462,1.0,0.8
1.0,0.7096774193548386,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.49122807017543857,0.09144542772861357,0.3333333333333333,0.6297297297297297,0.3285939968404424,0.07767215395316485,0.6666666666666665,0.31399857985123214,0.0682081943852956,1.0,0.8
1.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24561403508771928,0.14454277286135692,0.0,0.2508108108108107,0.5892575039494472,0.1078135868305124,1.0,0.5062537547330875,0.08742342553832733,0.0,0.0
0.0,0.6451612903225806,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.16324324324324335,0.1619273301737757,0.11198701599814513,0.33333333333333326,0.18318859571645835,0.10643298909501511,1.0,1.0
0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.02654867256637168,0.0,0.4513513513513514,0.39810426540284366,0.10352422907488985,1.0,0.33442569216556595,0.08389034978929313,1.0,0.4
1.0,0.7580645161290324,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.11504424778761062,0.3333333333333333,0.2740540540540539,0.3135860979462875,0.09784372826338973,0.33333333333333326,0.3404882842655922,0.09299114160786809,1.0,0.8
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.49122807017543857,0.1327433628318584,0.3333333333333333,0.1410810810810812,0.5900473933649288,0.09761187108741014,0.33333333333333326,0.6272325083400264,0.09277078344799414,0.0,0.4
1.0,0.24193548387096775,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.05604719764011799,0.0,0.4043243243243242,0.4407582938388626,0.07697658242522605,0.33333333333333326,0.47239062737096416,0.0731589076099805,1.0,0.6000000000000001
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
1.0,0.5806451612903226,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.07964601769911504,0.3333333333333333,0.30648648648648646,0.5600315955766193,0.07222351031764432,0.33333333333333326,0.5961002783006242,0.06864156543025651,1.0,0.8
1.0,0.5483870967741936,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.5529729729729729,0.6745655608214851,0.10827730118247159,0.6666666666666665,0.6489158335328125,0.09535631914027357,0.0,0.2
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5263157894736842,0.02654867256637168,1.0,0.33621621621621633,0.3285939968404424,0.11801530257361463,0.0,0.3981102188231286,0.12033024342357199,0.0,0.0
1.0,0.4516129032258065,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3859649122807018,0.14454277286135692,0.0,0.1410810810810812,0.5466034755134281,0.09482958497565498,0.33333333333333326,0.5821727017368202,0.09012648558533073,0.0,0.4
0.0,0.32258064516129037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035087719298245,0.11504424778761062,0.0,0.6237837837837839,0.32543443917851494,0.11917458845351263,0.33333333333333326,0.352777322477273,0.11326409191154757,0.0,0.2
0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.15789473684210525,0.0029498525073746312,0.0,0.40486486486486495,0.22511848341232227,0.10108972872710409,0.33333333333333326,0.24873013260328292,0.09607615577632339,1.0,0.2
